timestamp,sensor_id,zone,gas_ppm,pressure,temp,humidity
2026-01-20T13:19:48.058238,SENSOR_001,ZONE_B,27.33,102.36,22.48,60.0
2026-01-20T13:19:58.058238,SENSOR_002,ZONE_C,51.32,100.64,19.02,41.45
2026-01-20T13:19:58.058238,SENSOR_001,ZONE_B,42.91,101.37,21.93,38.98
2026-01-20T13:19:58.058238,SENSOR_000,ZONE_A,46.53,103.37,23.47,35.05
2026-01-20T13:20:08.058238,SENSOR_002,ZONE_C,47.32,98.12,28.72,46.99
2026-01-20T13:20:08.058238,SENSOR_001,ZONE_B,44.37,104.73,35.69,51.78
2026-01-20T13:20:08.058238,SENSOR_000,ZONE_A,52.02,102.33,25.23,34.62
2026-01-20T13:20:18.058238,SENSOR_001,ZONE_B,57.82,101.87,23.27,41.62
2026-01-20T13:20:18.058238,SENSOR_002,ZONE_C,58.92,100.2,28.68,26.25
2026-01-20T13:20:18.058238,SENSOR_000,ZONE_A,62.89,102.97,25.04,50.54
2026-01-20T13:20:28.058238,SENSOR_001,ZONE_B,45.5,102.75,26.16,57.93
2026-01-20T13:20:28.058238,SENSOR_002,ZONE_C,62.01,103.13,24.19,36.85
2026-01-20T13:20:28.058238,SENSOR_000,ZONE_A,33.82,101.56,27.75,33.05
2026-01-20T13:20:38.058238,SENSOR_001,ZONE_B,42.2,101.27,30.79,54.57
2026-01-20T13:20:38.058238,SENSOR_002,ZONE_C,467.3,128.02,26.25,39.52
2026-01-20T13:20:38.058238,SENSOR_000,ZONE_A,40.07,100.91,23.29,36.91
2026-01-20T13:20:48.058238,SENSOR_002,ZONE_C,62.62,104.48,21.52,52.67
2026-01-20T13:20:48.058238,SENSOR_000,ZONE_A,66.48,105.79,25.75,44.97
2026-01-20T13:20:48.058238,SENSOR_001,ZONE_B,38.63,99.36,26.03,54.01
2026-01-20T13:20:58.058238,SENSOR_002,ZONE_C,48.25,103.48,24.08,58.52
2026-01-20T13:20:58.058238,SENSOR_001,ZONE_B,46.61,102.59,24.12,56.18
2026-01-20T13:20:58.058238,SENSOR_000,ZONE_A,41.56,100.58,28.01,54.52
2026-01-20T13:21:08.058238,SENSOR_000,ZONE_A,56.18,103.44,17.9,45.94
2026-01-20T13:21:08.058238,SENSOR_001,ZONE_B,49.55,103.9,21.6,56.97
2026-01-20T13:21:08.058238,SENSOR_002,ZONE_C,50.04,104.4,26.46,67.81
2026-01-20T13:21:18.058238,SENSOR_000,ZONE_A,61.19,98.65,25.87,67.7
2026-01-20T13:21:18.058238,SENSOR_002,ZONE_C,512.78,124.62,52.66,69.44
2026-01-20T13:21:18.058238,SENSOR_001,ZONE_B,54.44,102.09,22.27,55.45
2026-01-20T13:21:28.058238,SENSOR_002,ZONE_C,59.02,102.23,23.88,33.63
2026-01-20T13:21:28.058238,SENSOR_001,ZONE_B,34.57,104.19,27.57,56.65
2026-01-20T13:21:28.058238,SENSOR_000,ZONE_A,48.56,103.11,28.73,50.41
2026-01-20T13:21:38.058238,SENSOR_002,ZONE_C,49.93,101.67,18.63,33.43
2026-01-20T13:21:38.058238,SENSOR_001,ZONE_B,45.76,104.06,25.1,58.76
2026-01-20T13:21:38.058238,SENSOR_000,ZONE_A,62.36,99.72,26.26,50.92
2026-01-20T13:21:48.058238,SENSOR_002,ZONE_C,51.7,101.75,23.14,57.96
2026-01-20T13:21:48.058238,SENSOR_000,ZONE_A,49.81,99.6,27.39,60.67
2026-01-20T13:21:48.058238,SENSOR_001,ZONE_B,54.2,102.85,23.88,55.98
2026-01-20T13:21:58.058238,SENSOR_000,ZONE_A,865.6,125.87,30.74,21.19
2026-01-20T13:21:58.058238,SENSOR_001,ZONE_B,44.8,101.93,25.98,42.83
2026-01-20T13:21:58.058238,SENSOR_002,ZONE_C,547.5,90.36,55.16,21.33
2026-01-20T13:22:08.058238,SENSOR_001,ZONE_B,59.26,104.14,26.97,54.68
2026-01-20T13:22:08.058238,SENSOR_000,ZONE_A,55.21,98.98,31.86,44.02
2026-01-20T13:22:08.058238,SENSOR_002,ZONE_C,50.91,99.46,23.63,29.19
2026-01-20T13:22:18.058238,SENSOR_001,ZONE_B,43.48,100.34,26.08,52.83
2026-01-20T13:22:18.058238,SENSOR_002,ZONE_C,41.83,103.69,21.97,57.4
2026-01-20T13:22:18.058238,SENSOR_000,ZONE_A,67.11,103.4,24.38,31.36
2026-01-20T13:22:28.058238,SENSOR_000,ZONE_A,44.27,101.1,20.54,53.6
2026-01-20T13:22:28.058238,SENSOR_001,ZONE_B,46.93,102.88,23.15,61.76
2026-01-20T13:22:28.058238,SENSOR_002,ZONE_C,40.88,102.02,29.63,67.29
2026-01-20T13:22:38.058238,SENSOR_002,ZONE_C,51.64,103.48,18.7,43.18
2026-01-20T13:22:38.058238,SENSOR_000,ZONE_A,40.43,101.32,23.4,53.69
2026-01-20T13:22:38.058238,SENSOR_001,ZONE_B,47.94,101.39,24.83,22.97
2026-01-20T13:22:48.058238,SENSOR_002,ZONE_C,67.75,101.06,30.22,39.38
2026-01-20T13:22:48.058238,SENSOR_001,ZONE_B,46.45,100.86,28.6,58.59
2026-01-20T13:22:48.058238,SENSOR_000,ZONE_A,55.91,100.86,25.2,45.76
2026-01-20T13:22:58.058238,SENSOR_001,ZONE_B,52.29,100.88,26.83,58.6
2026-01-20T13:22:58.058238,SENSOR_000,ZONE_A,35.84,101.05,25.27,41.08
2026-01-20T13:22:58.058238,SENSOR_002,ZONE_C,44.66,100.69,20.05,50.13
2026-01-20T13:23:08.058238,SENSOR_001,ZONE_B,43.35,99.25,27.42,39.9
2026-01-20T13:23:08.058238,SENSOR_002,ZONE_C,52.11,105.64,23.46,62.34
2026-01-20T13:23:08.058238,SENSOR_000,ZONE_A,41.9,103.13,24.17,38.4
2026-01-20T13:23:18.058238,SENSOR_002,ZONE_C,29.61,103.36,26.76,35.9
2026-01-20T13:23:18.058238,SENSOR_000,ZONE_A,44.6,103.29,22.54,42.48
2026-01-20T13:23:18.058238,SENSOR_001,ZONE_B,36.9,101.16,26.01,54.58
2026-01-20T13:23:28.058238,SENSOR_002,ZONE_C,48.46,100.63,29.43,52.09
2026-01-20T13:23:28.058238,SENSOR_001,ZONE_B,59.69,96.43,18.37,35.9
2026-01-20T13:23:28.058238,SENSOR_000,ZONE_A,45.12,97.9,25.51,50.63
2026-01-20T13:23:38.058238,SENSOR_002,ZONE_C,869.12,97.03,58.23,33.56
2026-01-20T13:23:38.058238,SENSOR_000,ZONE_A,47.06,102.72,22.76,55.05
2026-01-20T13:23:38.058238,SENSOR_001,ZONE_B,59.03,102.24,19.85,35.93
2026-01-20T13:23:48.058238,SENSOR_000,ZONE_A,46.03,102.24,23.92,58.05
2026-01-20T13:23:48.058238,SENSOR_002,ZONE_C,29.99,103.0,26.75,45.45
2026-01-20T13:23:48.058238,SENSOR_001,ZONE_B,43.64,104.33,24.09,54.12
2026-01-20T13:23:58.058238,SENSOR_001,ZONE_B,63.78,103.25,25.14,45.32
2026-01-20T13:23:58.058238,SENSOR_002,ZONE_C,42.74,102.05,31.89,44.45
2026-01-20T13:23:58.058238,SENSOR_000,ZONE_A,63.87,101.8,25.29,49.93
2026-01-20T13:24:08.058238,SENSOR_001,ZONE_B,66.26,100.18,28.29,48.98
2026-01-20T13:24:08.058238,SENSOR_000,ZONE_A,47.23,101.14,23.63,56.99
2026-01-20T13:24:08.058238,SENSOR_002,ZONE_C,45.08,100.64,23.35,51.33
2026-01-20T13:24:18.058238,SENSOR_001,ZONE_B,360.7,124.5,59.81,31.02
2026-01-20T13:24:18.058238,SENSOR_000,ZONE_A,41.1,97.84,22.36,53.48
2026-01-20T13:24:18.058238,SENSOR_002,ZONE_C,51.73,99.81,27.89,45.01
2026-01-20T13:24:28.058238,SENSOR_001,ZONE_B,58.93,100.83,27.17,51.45
2026-01-20T13:24:28.058238,SENSOR_002,ZONE_C,42.76,101.65,20.31,58.82
2026-01-20T13:24:28.058238,SENSOR_000,ZONE_A,709.08,98.32,20.06,83.73
2026-01-20T13:24:38.058238,SENSOR_001,ZONE_B,56.44,101.6,21.9,45.64
2026-01-20T13:24:38.058238,SENSOR_000,ZONE_A,52.57,98.31,26.69,38.52
2026-01-20T13:24:38.058238,SENSOR_002,ZONE_C,54.51,101.92,26.66,51.16
2026-01-20T13:24:48.058238,SENSOR_002,ZONE_C,55.79,98.66,26.37,57.58
2026-01-20T13:24:48.058238,SENSOR_000,ZONE_A,41.89,99.72,25.27,65.33
2026-01-20T13:24:48.058238,SENSOR_001,ZONE_B,55.24,101.07,24.94,43.07
2026-01-20T13:24:58.058238,SENSOR_002,ZONE_C,32.28,102.13,27.11,49.25
2026-01-20T13:24:58.058238,SENSOR_000,ZONE_A,50.27,101.24,23.01,46.16
2026-01-20T13:24:58.058238,SENSOR_001,ZONE_B,64.55,100.99,23.59,63.29
2026-01-20T13:25:08.058238,SENSOR_002,ZONE_C,38.92,99.07,21.32,64.93
2026-01-20T13:25:08.058238,SENSOR_000,ZONE_A,42.55,94.69,25.49,48.27
2026-01-20T13:25:08.058238,SENSOR_001,ZONE_B,28.07,100.13,21.41,43.91
2026-01-20T13:25:18.058238,SENSOR_002,ZONE_C,59.28,100.45,23.81,48.79
2026-01-20T13:25:18.058238,SENSOR_000,ZONE_A,43.01,97.95,23.67,41.18
2026-01-20T13:25:18.058238,SENSOR_001,ZONE_B,806.96,124.58,27.96,81.0
2026-01-20T13:25:28.058238,SENSOR_001,ZONE_B,49.59,102.64,26.8,62.39
2026-01-20T13:25:28.058238,SENSOR_000,ZONE_A,48.83,98.23,27.56,51.77
2026-01-20T13:25:28.058238,SENSOR_002,ZONE_C,51.33,97.72,28.43,56.88
2026-01-20T13:25:38.058238,SENSOR_000,ZONE_A,55.16,103.07,17.76,46.93
2026-01-20T13:25:38.058238,SENSOR_001,ZONE_B,616.09,97.55,25.91,86.44
2026-01-20T13:25:38.058238,SENSOR_002,ZONE_C,64.26,98.59,23.57,60.39
2026-01-20T13:25:48.058238,SENSOR_001,ZONE_B,27.16,102.83,23.62,54.19
2026-01-20T13:25:48.058238,SENSOR_000,ZONE_A,42.67,101.05,27.17,42.9
2026-01-20T13:25:48.058238,SENSOR_002,ZONE_C,60.41,106.2,20.34,58.49
2026-01-20T13:25:58.058238,SENSOR_001,ZONE_B,41.6,103.45,22.29,45.98
2026-01-20T13:25:58.058238,SENSOR_002,ZONE_C,45.58,102.25,20.8,63.96
2026-01-20T13:25:58.058238,SENSOR_000,ZONE_A,40.37,99.69,25.8,46.37
2026-01-20T13:26:08.058238,SENSOR_001,ZONE_B,47.62,101.87,22.46,54.29
2026-01-20T13:26:08.058238,SENSOR_002,ZONE_C,48.78,96.02,24.85,65.78
2026-01-20T13:26:08.058238,SENSOR_000,ZONE_A,43.37,104.43,24.23,53.67
2026-01-20T13:26:18.058238,SENSOR_000,ZONE_A,43.3,103.81,27.13,47.0
2026-01-20T13:26:18.058238,SENSOR_001,ZONE_B,58.52,103.17,25.2,66.71
2026-01-20T13:26:18.058238,SENSOR_002,ZONE_C,59.02,102.16,21.8,28.11
2026-01-20T13:26:28.058238,SENSOR_002,ZONE_C,43.82,99.04,27.48,40.46
2026-01-20T13:26:28.058238,SENSOR_001,ZONE_B,61.03,102.11,27.95,41.66
2026-01-20T13:26:28.058238,SENSOR_000,ZONE_A,66.38,102.73,27.34,58.16
2026-01-20T13:26:38.058238,SENSOR_002,ZONE_C,32.49,102.42,22.12,64.09
2026-01-20T13:26:38.058238,SENSOR_000,ZONE_A,55.1,103.51,26.98,61.4
2026-01-20T13:26:38.058238,SENSOR_001,ZONE_B,53.07,103.79,17.52,61.31
2026-01-20T13:26:48.058238,SENSOR_000,ZONE_A,44.24,103.76,29.88,55.02
2026-01-20T13:26:48.058238,SENSOR_002,ZONE_C,562.33,128.3,50.59,67.17
2026-01-20T13:26:48.058238,SENSOR_001,ZONE_B,61.17,102.26,25.19,54.33
2026-01-20T13:26:58.058238,SENSOR_002,ZONE_C,41.86,102.88,29.1,28.82
2026-01-20T13:26:58.058238,SENSOR_001,ZONE_B,47.47,100.49,20.94,50.22
2026-01-20T13:26:58.058238,SENSOR_000,ZONE_A,59.08,101.95,18.01,45.64
2026-01-20T13:27:08.058238,SENSOR_000,ZONE_A,39.25,99.62,26.6,49.88
2026-01-20T13:27:08.058238,SENSOR_002,ZONE_C,47.68,98.86,22.32,51.94
2026-01-20T13:27:08.058238,SENSOR_001,ZONE_B,61.43,102.89,27.68,52.34
2026-01-20T13:27:18.058238,SENSOR_002,ZONE_C,45.62,101.25,34.05,52.12
2026-01-20T13:27:18.058238,SENSOR_000,ZONE_A,39.74,101.34,27.42,59.31
2026-01-20T13:27:18.058238,SENSOR_001,ZONE_B,34.44,107.05,26.4,35.97
2026-01-20T13:27:28.058238,SENSOR_002,ZONE_C,51.14,103.19,28.71,34.24
2026-01-20T13:27:28.058238,SENSOR_001,ZONE_B,65.71,97.12,22.79,56.33
2026-01-20T13:27:28.058238,SENSOR_000,ZONE_A,43.25,104.81,26.05,38.13
2026-01-20T13:27:38.058238,SENSOR_001,ZONE_B,61.09,101.73,24.43,46.11
2026-01-20T13:27:38.058238,SENSOR_000,ZONE_A,60.19,102.36,20.93,29.32
2026-01-20T13:27:38.058238,SENSOR_002,ZONE_C,51.7,103.5,17.18,50.62
2026-01-20T13:27:48.058238,SENSOR_002,ZONE_C,60.27,101.71,27.49,45.79
2026-01-20T13:27:48.058238,SENSOR_001,ZONE_B,29.16,98.44,29.39,45.43
2026-01-20T13:27:48.058238,SENSOR_000,ZONE_A,41.14,98.28,20.11,51.56
2026-01-20T13:27:58.058238,SENSOR_000,ZONE_A,984.17,115.69,41.45,81.84
2026-01-20T13:27:58.058238,SENSOR_002,ZONE_C,42.22,101.81,25.34,49.37
2026-01-20T13:27:58.058238,SENSOR_001,ZONE_B,41.22,99.11,23.24,63.47
2026-01-20T13:28:08.058238,SENSOR_000,ZONE_A,56.38,102.2,24.78,43.56
2026-01-20T13:28:08.058238,SENSOR_001,ZONE_B,57.62,99.34,24.9,53.91
2026-01-20T13:28:08.058238,SENSOR_002,ZONE_C,40.93,102.1,19.67,50.76
2026-01-20T13:28:18.058238,SENSOR_002,ZONE_C,22.56,100.86,25.47,57.45
2026-01-20T13:28:18.058238,SENSOR_001,ZONE_B,53.89,103.21,28.54,50.07
2026-01-20T13:28:18.058238,SENSOR_000,ZONE_A,49.31,103.03,28.79,41.77
2026-01-20T13:28:28.058238,SENSOR_001,ZONE_B,51.7,104.43,26.22,51.84
2026-01-20T13:28:28.058238,SENSOR_000,ZONE_A,52.91,101.76,23.05,65.36
2026-01-20T13:28:28.058238,SENSOR_002,ZONE_C,47.3,99.66,26.34,66.87
2026-01-20T13:28:38.058238,SENSOR_000,ZONE_A,37.69,103.53,26.58,43.77
2026-01-20T13:28:38.058238,SENSOR_001,ZONE_B,61.26,99.81,28.17,38.38
2026-01-20T13:28:38.058238,SENSOR_002,ZONE_C,47.0,99.39,24.21,55.67
2026-01-20T13:28:48.058238,SENSOR_002,ZONE_C,43.63,100.31,26.63,50.9
2026-01-20T13:28:48.058238,SENSOR_000,ZONE_A,38.45,99.79,21.55,52.86
2026-01-20T13:28:48.058238,SENSOR_001,ZONE_B,50.07,102.01,24.46,43.55
2026-01-20T13:28:58.058238,SENSOR_000,ZONE_A,41.32,100.91,24.49,56.57
2026-01-20T13:28:58.058238,SENSOR_001,ZONE_B,52.78,105.97,23.03,46.24
2026-01-20T13:28:58.058238,SENSOR_002,ZONE_C,48.06,100.84,26.77,46.19
2026-01-20T13:29:08.058238,SENSOR_000,ZONE_A,75.85,96.94,30.47,62.66
2026-01-20T13:29:08.058238,SENSOR_002,ZONE_C,58.09,97.82,26.82,58.63
2026-01-20T13:29:08.058238,SENSOR_001,ZONE_B,65.31,99.68,30.8,43.77
2026-01-20T13:29:18.058238,SENSOR_002,ZONE_C,47.78,99.89,23.26,60.79
2026-01-20T13:29:18.058238,SENSOR_001,ZONE_B,53.12,98.35,25.29,39.69
2026-01-20T13:29:18.058238,SENSOR_000,ZONE_A,43.97,100.78,23.31,56.48
2026-01-20T13:29:28.058238,SENSOR_002,ZONE_C,47.42,103.31,18.74,54.42
2026-01-20T13:29:28.058238,SENSOR_001,ZONE_B,34.16,101.48,18.44,37.78
2026-01-20T13:29:28.058238,SENSOR_000,ZONE_A,54.12,104.24,22.5,45.61
2026-01-20T13:29:38.058238,SENSOR_001,ZONE_B,56.39,101.34,28.09,38.86
2026-01-20T13:29:38.058238,SENSOR_000,ZONE_A,62.81,99.68,24.29,57.7
2026-01-20T13:29:38.058238,SENSOR_002,ZONE_C,51.18,100.61,24.07,44.71
2026-01-20T13:29:48.058238,SENSOR_002,ZONE_C,52.31,102.95,19.95,54.9
2026-01-20T13:29:48.058238,SENSOR_000,ZONE_A,45.58,101.39,23.38,55.1
2026-01-20T13:29:48.058238,SENSOR_001,ZONE_B,42.24,100.92,27.19,61.49
2026-01-20T13:29:58.058238,SENSOR_001,ZONE_B,49.53,98.28,26.06,36.34
2026-01-20T13:29:58.058238,SENSOR_002,ZONE_C,40.79,97.84,24.47,45.74
2026-01-20T13:29:58.058238,SENSOR_000,ZONE_A,30.86,98.21,24.42,44.73
2026-01-20T13:30:08.058238,SENSOR_000,ZONE_A,31.1,101.15,25.3,46.19
2026-01-20T13:30:08.058238,SENSOR_001,ZONE_B,60.88,102.84,24.76,55.11
2026-01-20T13:30:08.058238,SENSOR_002,ZONE_C,51.0,103.07,22.19,66.17
2026-01-20T13:30:18.058238,SENSOR_002,ZONE_C,55.39,103.48,28.31,33.31
2026-01-20T13:30:18.058238,SENSOR_001,ZONE_B,69.87,103.73,28.01,58.53
2026-01-20T13:30:18.058238,SENSOR_000,ZONE_A,43.11,100.09,23.01,59.93
2026-01-20T13:30:28.058238,SENSOR_000,ZONE_A,39.42,101.34,27.89,42.04
2026-01-20T13:30:28.058238,SENSOR_002,ZONE_C,48.26,101.71,25.18,63.63
2026-01-20T13:30:28.058238,SENSOR_001,ZONE_B,62.68,103.51,24.15,34.91
2026-01-20T13:30:38.058238,SENSOR_000,ZONE_A,33.64,102.22,24.02,61.65
2026-01-20T13:30:38.058238,SENSOR_002,ZONE_C,53.41,102.51,22.92,41.84
2026-01-20T13:30:38.058238,SENSOR_001,ZONE_B,44.68,102.41,24.51,51.66
2026-01-20T13:30:48.058238,SENSOR_002,ZONE_C,40.43,102.93,21.95,31.49
2026-01-20T13:30:48.058238,SENSOR_000,ZONE_A,38.94,102.1,25.78,57.31
2026-01-20T13:30:48.058238,SENSOR_001,ZONE_B,37.27,101.43,24.38,55.15
2026-01-20T13:30:58.058238,SENSOR_000,ZONE_A,72.53,101.32,25.26,48.61
2026-01-20T13:30:58.058238,SENSOR_001,ZONE_B,49.85,101.61,22.74,49.01
2026-01-20T13:30:58.058238,SENSOR_002,ZONE_C,31.37,100.27,27.04,63.39
2026-01-20T13:31:08.058238,SENSOR_002,ZONE_C,65.65,100.73,26.35,55.68
2026-01-20T13:31:08.058238,SENSOR_000,ZONE_A,57.04,101.61,21.47,57.6
2026-01-20T13:31:08.058238,SENSOR_001,ZONE_B,50.64,103.78,26.51,57.28
2026-01-20T13:31:18.058238,SENSOR_000,ZONE_A,42.37,100.38,22.08,49.05
2026-01-20T13:31:18.058238,SENSOR_001,ZONE_B,695.83,126.4,35.14,59.06
2026-01-20T13:31:18.058238,SENSOR_002,ZONE_C,53.49,97.29,20.03,39.97
2026-01-20T13:31:28.058238,SENSOR_001,ZONE_B,46.89,103.62,25.48,49.79
2026-01-20T13:31:28.058238,SENSOR_002,ZONE_C,62.69,104.83,25.53,33.77
2026-01-20T13:31:28.058238,SENSOR_000,ZONE_A,50.12,100.09,24.16,50.31
2026-01-20T13:31:38.058238,SENSOR_002,ZONE_C,55.18,97.56,24.68,48.58
2026-01-20T13:31:38.058238,SENSOR_000,ZONE_A,37.99,101.89,25.37,72.61
2026-01-20T13:31:38.058238,SENSOR_001,ZONE_B,49.36,104.49,24.87,58.23
2026-01-20T13:31:48.058238,SENSOR_002,ZONE_C,64.91,102.95,20.32,61.96
2026-01-20T13:31:48.058238,SENSOR_001,ZONE_B,61.55,102.68,23.25,52.65
2026-01-20T13:31:48.058238,SENSOR_000,ZONE_A,65.17,99.57,24.33,36.67
2026-01-20T13:31:58.058238,SENSOR_002,ZONE_C,47.52,100.79,20.75,54.0
2026-01-20T13:31:58.058238,SENSOR_001,ZONE_B,73.42,98.34,23.73,63.6
2026-01-20T13:31:58.058238,SENSOR_000,ZONE_A,42.82,105.38,23.84,50.14
2026-01-20T13:32:08.058238,SENSOR_001,ZONE_B,45.03,103.31,23.05,52.93
2026-01-20T13:32:08.058238,SENSOR_000,ZONE_A,52.66,100.8,23.0,57.22
2026-01-20T13:32:08.058238,SENSOR_002,ZONE_C,38.21,97.08,25.07,54.62
2026-01-20T13:32:18.058238,SENSOR_000,ZONE_A,50.86,101.67,25.17,43.75
2026-01-20T13:32:18.058238,SENSOR_002,ZONE_C,44.37,100.72,23.27,44.13
2026-01-20T13:32:18.058238,SENSOR_001,ZONE_B,337.76,96.92,47.42,27.27
2026-01-20T13:32:28.058238,SENSOR_000,ZONE_A,43.66,102.08,19.87,50.24
2026-01-20T13:32:28.058238,SENSOR_002,ZONE_C,40.63,99.03,24.44,39.56
2026-01-20T13:32:28.058238,SENSOR_001,ZONE_B,52.75,100.98,23.41,55.45
2026-01-20T13:32:38.058238,SENSOR_001,ZONE_B,60.21,100.78,29.89,44.07
2026-01-20T13:32:38.058238,SENSOR_000,ZONE_A,37.17,100.06,29.38,63.21
2026-01-20T13:32:38.058238,SENSOR_002,ZONE_C,56.42,98.46,23.21,26.62
2026-01-20T13:32:48.058238,SENSOR_001,ZONE_B,58.58,98.98,21.68,63.3
2026-01-20T13:32:48.058238,SENSOR_002,ZONE_C,59.37,101.77,30.42,62.04
2026-01-20T13:32:48.058238,SENSOR_000,ZONE_A,36.12,96.57,29.25,47.75
2026-01-20T13:32:58.058238,SENSOR_002,ZONE_C,57.38,101.55,24.97,34.95
2026-01-20T13:32:58.058238,SENSOR_000,ZONE_A,43.62,100.93,26.98,60.75
2026-01-20T13:32:58.058238,SENSOR_001,ZONE_B,47.73,101.52,29.71,59.36
2026-01-20T13:33:08.058238,SENSOR_000,ZONE_A,498.93,121.24,26.02,77.69
2026-01-20T13:33:08.058238,SENSOR_002,ZONE_C,42.78,103.37,25.55,37.82
2026-01-20T13:33:08.058238,SENSOR_001,ZONE_B,430.6,113.14,34.37,87.0
2026-01-20T13:33:18.058238,SENSOR_001,ZONE_B,530.3,118.52,43.46,61.94
2026-01-20T13:33:18.058238,SENSOR_002,ZONE_C,43.06,99.59,25.87,49.48
2026-01-20T13:33:18.058238,SENSOR_000,ZONE_A,38.43,105.0,27.99,38.97
2026-01-20T13:33:28.058238,SENSOR_002,ZONE_C,49.69,101.39,29.07,37.62
2026-01-20T13:33:28.058238,SENSOR_001,ZONE_B,47.16,101.05,17.46,63.57
2026-01-20T13:33:28.058238,SENSOR_000,ZONE_A,41.32,103.6,27.29,44.38
2026-01-20T13:33:38.058238,SENSOR_002,ZONE_C,45.05,96.92,25.41,67.27
2026-01-20T13:33:38.058238,SENSOR_000,ZONE_A,39.15,100.44,24.52,44.51
2026-01-20T13:33:38.058238,SENSOR_001,ZONE_B,43.33,102.12,31.16,49.02
2026-01-20T13:33:48.058238,SENSOR_000,ZONE_A,38.88,100.9,26.92,40.0
2026-01-20T13:33:48.058238,SENSOR_002,ZONE_C,62.09,100.17,26.57,27.43
2026-01-20T13:33:48.058238,SENSOR_001,ZONE_B,61.31,102.53,24.34,40.65
2026-01-20T13:33:58.058238,SENSOR_001,ZONE_B,60.54,98.59,21.29,49.78
2026-01-20T13:33:58.058238,SENSOR_002,ZONE_C,62.8,106.14,27.69,41.94
2026-01-20T13:33:58.058238,SENSOR_000,ZONE_A,53.51,100.28,25.73,49.22
2026-01-20T13:34:08.058238,SENSOR_001,ZONE_B,57.65,102.75,23.27,63.01
2026-01-20T13:34:08.058238,SENSOR_002,ZONE_C,719.73,95.99,34.17,47.24
2026-01-20T13:34:08.058238,SENSOR_000,ZONE_A,56.13,98.72,22.95,42.85
2026-01-20T13:34:18.058238,SENSOR_001,ZONE_B,49.37,101.15,22.59,37.93
2026-01-20T13:34:18.058238,SENSOR_002,ZONE_C,69.9,100.68,22.97,49.66
2026-01-20T13:34:18.058238,SENSOR_000,ZONE_A,61.75,97.77,29.25,45.94
2026-01-20T13:34:28.058238,SENSOR_000,ZONE_A,49.76,100.93,25.7,50.31
2026-01-20T13:34:28.058238,SENSOR_002,ZONE_C,79.81,100.38,25.08,56.06
2026-01-20T13:34:28.058238,SENSOR_001,ZONE_B,58.05,101.23,24.09,62.86
2026-01-20T13:34:38.058238,SENSOR_000,ZONE_A,42.28,98.54,22.29,40.2
2026-01-20T13:34:38.058238,SENSOR_002,ZONE_C,48.78,96.51,30.86,34.75
2026-01-20T13:34:38.058238,SENSOR_001,ZONE_B,43.3,102.25,27.59,47.33
2026-01-20T13:34:48.058238,SENSOR_000,ZONE_A,49.9,99.05,20.87,29.21
2026-01-20T13:34:48.058238,SENSOR_002,ZONE_C,55.77,104.01,23.23,42.0
2026-01-20T13:34:48.058238,SENSOR_001,ZONE_B,51.7,100.71,22.44,50.0
2026-01-20T13:34:58.058238,SENSOR_000,ZONE_A,40.57,102.45,26.04,35.31
2026-01-20T13:34:58.058238,SENSOR_002,ZONE_C,61.16,101.54,24.67,58.91
2026-01-20T13:34:58.058238,SENSOR_001,ZONE_B,47.91,101.14,21.52,42.66
2026-01-20T13:35:08.058238,SENSOR_002,ZONE_C,50.64,103.57,26.17,40.8
2026-01-20T13:35:08.058238,SENSOR_001,ZONE_B,39.29,101.03,27.3,50.52
2026-01-20T13:35:08.058238,SENSOR_000,ZONE_A,51.61,102.91,26.05,57.5
2026-01-20T13:35:18.058238,SENSOR_000,ZONE_A,52.55,97.79,24.17,49.32
2026-01-20T13:35:18.058238,SENSOR_002,ZONE_C,845.83,126.16,35.09,35.09
2026-01-20T13:35:18.058238,SENSOR_001,ZONE_B,37.83,102.27,24.71,72.73
2026-01-20T13:35:28.058238,SENSOR_002,ZONE_C,56.19,101.59,23.88,59.02
2026-01-20T13:35:28.058238,SENSOR_001,ZONE_B,54.35,98.57,26.81,65.91
2026-01-20T13:35:28.058238,SENSOR_000,ZONE_A,44.51,99.61,24.06,54.4
2026-01-20T13:35:38.058238,SENSOR_000,ZONE_A,55.87,99.29,24.46,56.43
2026-01-20T13:35:38.058238,SENSOR_002,ZONE_C,45.01,99.59,18.11,50.92
2026-01-20T13:35:38.058238,SENSOR_001,ZONE_B,54.01,102.72,25.13,61.53
2026-01-20T13:35:48.058238,SENSOR_002,ZONE_C,35.57,101.24,26.19,46.75
2026-01-20T13:35:48.058238,SENSOR_000,ZONE_A,58.32,103.28,29.05,63.74
2026-01-20T13:35:48.058238,SENSOR_001,ZONE_B,68.41,97.94,29.31,38.82
2026-01-20T13:35:58.058238,SENSOR_000,ZONE_A,43.81,101.53,25.65,58.69
2026-01-20T13:35:58.058238,SENSOR_001,ZONE_B,47.73,101.2,19.37,60.41
2026-01-20T13:35:58.058238,SENSOR_002,ZONE_C,45.09,100.79,21.78,46.88
2026-01-20T13:36:08.058238,SENSOR_001,ZONE_B,42.37,100.71,22.54,63.6
2026-01-20T13:36:08.058238,SENSOR_002,ZONE_C,39.26,100.92,20.16,41.95
2026-01-20T13:36:08.058238,SENSOR_000,ZONE_A,51.71,98.35,21.99,52.89
2026-01-20T13:36:18.058238,SENSOR_001,ZONE_B,44.7,102.93,27.56,43.43
2026-01-20T13:36:18.058238,SENSOR_002,ZONE_C,50.31,100.18,21.12,42.26
